113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,0,0
113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,0,0
113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,0,0
113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,0,0
113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,0,0
113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,0,0
113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,0,0
113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,0,0
113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,0,0
113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,0,0
113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,0,0
113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,0,0
113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,0,0
113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,0,0
113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,0,0
113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,0,0
113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,0,0
113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,0,0
113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,0,0
113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,0,0
113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,0,0
113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,0,0
113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,0,0
113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,0,0
113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,0,0
113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,0,0
113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,0,0
113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,0,0
113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,0,0
113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,0,0
113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,0,0
113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,0,0
113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,0,0
113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,0,0
113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,0,0
113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,0,0
113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,0,0
113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,0,0
113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,0,0
113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,0,0
113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,0,0
113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,113600,0,0
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10000000,-8884740.27612693,-1399740.99572267,7264477.9377184,9808696.68584869,4089523.89370475,-5074891.24095593,-9963935.7844524,-6458806.73831509,2487580.27216112,9338291.32944111,8321906.47747047,294684.835725713,-7980795.69877239,-9532810.13231147,-3053855.20005987,5997837.17464977,9996617.9795228,5573691.89620947,-3544822.18807455,-9676980.93699868,-7656712.81706487,813995.962342575,8598949.27754617,9139669.54211041,1980623.9362363,-6847009.41410034,-9906341.27844223,-4620020.36778797,4558462.6155455,9896643.19985575,6897341.20987185,-1912664.56976739,-9111335.35441173,-8634110.56397188,-883030.899922679,7611963.09871398,9694216.08910414,3609522.36007272,-5516033.72712359,-9994576.26130218,-6053131.96426132,2987807.30827417,9511651.55525161,8022351.59836098,-225423.46018506,-8283289.26029142,-9362851.56184123,-2554627.04859627,6405757.35072045,9969575.53983286,5134468.89575747,0,0
