9528.79797171934,17571.3041035512,18276.0402975681,18102.2815729868,17440.3870757983,17777.3415388919,18356.1570368091,17876.4906716735,17415.9410107293,18009.1598262306,19022.6076411398,17652.7374897548,17503.8199803694,18211.2456980099,18185.7413578056,17484.603952959,17682.9797055539,18335.2058751732,17976.0181927614,17412.3528124291,17910.5170060641,18351.3557519011,17744.4990022814,17453.2859684664,18131.9437774992,18255.8279351675,17546.6254295304,17597.6012036999,18294.2351970633,18071.4983650476,17429.7820389999,17810.7395091831,18358.5275189321,17842.5082387794,17421.9491875257,18041.660891847,18309.4247322613,17623.6935673327,17525.0025993426,18235.0668648998,18158.6854267875,17467.4536568234,17714.2641884869,18344.6427149832,17942.4069764161,17411.2031049295,17944.4116926078,18344.148435093,17712.3813412216,17468.4121687797,18160.3319447477,18233.7023898849,0,0
8804.01031168621,18051.1772315936,17677.850353393,17769.8972821003,18120.5292042739,17942.0309820023,17635.4093202712,17889.5077307036,18133.4792602438,17819.2275865521,17652.7374897548,18707.2000349571,18086.9262639967,17712.1746378312,17725.6853043613,18097.1057603607,17992.0182097912,17646.5079864595,17836.7840320228,18135.3800720386,17871.4826238587,17637.9527524395,17959.4289839342,18113.6961462121,17754.1840289636,17688.5576481512,18064.2505098054,18037.246608493,17668.2117892248,17786.2043754757,18126.1471153657,17924.3387446901,17634.1535813176,17907.5095811743,18130.2964892919,17802.0104754291,17660.1652864272,18023.424442493,18075.7049856226,17699.5556153579,17740.0179104479,18106.1909564538,17975.4455710525,17641.508915919,17854.5892342776,18135.9891179699,17853.5272561305,17641.7707556967,17976.4429903672,18105.6831944296,17739.1456841947,17700.2784322105,0,0
8643.08567849578,18157.7234814355,17545.0342161258,17696.0979846802,18271.5411883042,17978.5969856532,17475.3816758968,17892.3979088415,18292.7943065264,17777.056923768,17503.8199803694,18086.9262639967,18915.5546924189,17601.3658703481,17623.5390403864,18233.0995611935,18060.6340412663,17493.5963666408,17805.8698657366,18295.9138434524,17862.815818414,17479.5558558918,18007.1498963702,18260.3270444314,17670.310016864,17562.6066036014,18179.1788271137,18134.8610953303,17529.2157869054,17722.8605395429,18280.7610811659,17949.5611875003,17473.3208069324,17921.9418318301,18287.5708690777,17748.800883872,17516.0101856608,18112.176704717,18197.9774585082,17580.6560311708,17647.0611450242,18248.009824677,18033.4356838858,17485.3920903469,17835.0910574728,18296.9133854785,17833.3481810588,17485.8218114047,18035.0726089047,18247.1765057823,17645.6296818924,17581.8422895203,0,0
9407.55068056737,17651.5804659676,18175.9711127226,18046.6781223298,17554.1657660595,17804.8918821987,18235.5855742235,17878.6682517196,17535.9755723657,17977.3867003438,18211.2456980099,17712.1746378312,17601.3658703481,18826.919094974,18108.7801271803,17587.0673212919,17734.6777180431,18219.9959205434,17952.7261780704,17533.3056121121,17903.9870754855,18232.0129623447,17780.453916389,17563.7637670222,18068.7496190693,18160.9311958265,17633.2171891263,17671.1480055262,18189.5098456484,18023.7724925956,17546.2746116775,17829.7431434082,18237.3494380127,17853.3820948358,17540.4462264102,18001.5705793094,18200.8123021619,17690.5632016761,17617.1277502652,18145.4829881745,18088.6479453999,17574.3058724562,17757.9563439714,18227.0178254396,17927.7162415478,17532.4501205616,17929.2079407528,18226.6500342668,17756.5553268197,17575.0190963675,18089.8731111079,18144.4676891994,0,0
9379.98994167848,17669.8280972548,18153.2243721716,18034.0388941019,17580.0288162243,17811.1543546298,18208.1784580216,17879.1632377477,17563.260645537,17970.1643466076,18185.7413578056,17725.6853043613,17623.5390403864,18108.7801271803,18790.4473758796,17610.3582840299,17746.4292005691,18193.8075294727,17947.4316669189,17560.7994101035,17902.5027560428,18204.8851359827,17788.6268329967,17588.8764910269,18054.3849459847,18139.3602045942,17652.900374239,17687.8659394444,18165.7047112164,18012.923917783,17572.7545548379,17834.0628621899,18209.8044313116,17855.8538325929,17567.3818050675,17992.4576447001,18176.1235953247,17705.76334771,17638.0687313424,18125.1196644943,18072.7277156066,17598.5944646943,17767.88801401,18200.2804951723,17924.3768885285,17560.010796822,17925.7519737697,18199.9414561678,17766.5965217296,17599.2519321454,18073.8571036745,18124.1837367742,0,0
8622.32027505086,18171.4720034588,17527.8958786341,17686.5750660661,18291.0274826722,17983.3153920471,17454.732018154,17892.7708518389,18313.3520119896,17771.6153029988,17484.603952959,18097.1057603607,18233.0995611935,17587.0673212919,17610.3582840299,18949.8092551568,18069.4880954595,17473.8649469445,17801.8807615058,18316.6288108496,17861.6974706007,17459.1166266947,18013.3077106206,18279.2480119592,17659.4870765518,17546.3541243972,18194.0089549123,18147.4570799292,17511.280011579,17714.6867734586,18300.7121682954,17952.8158427413,17452.5672567701,17923.8041415433,18307.8652508828,17741.9348210828,17497.4086902483,18123.629124991,18213.7552619392,17565.3134587745,17635.0661837887,18266.3098571604,18040.9186158952,17465.2470770989,17832.5750504466,18317.6787417365,17830.7443122371,17465.6984612325,18042.6380614934,18265.4345290366,17633.5625578116,17566.5595187185,0,0
8836.69093805731,18029.539784838,17704.8226973533,17784.8844672044,18089.8616418889,17934.6051461964,17667.9077858644,17888.9207923959,18101.1255093007,17827.791618341,17682.9797055539,17992.0182097912,18060.6340412663,17734.6777180431,17746.4292005691,18069.4880954595,18677.2450015322,17677.5613274926,17843.0620908752,18102.778822003,17873.2426815015,17670.1200452386,17949.7378056573,18083.9182961455,17771.2171903716,17714.1358268698,18040.9108300874,18017.4230270468,17696.4391421715,17799.0682620914,18094.748061362,17919.2165628756,17666.815552973,17904.57867506,18098.3571575586,17812.8162964309,17689.4403507491,18005.4006044774,18050.8738524231,17723.7017812336,17758.8956003283,18077.3903349896,17963.6689202492,17673.2131711695,17858.548930307,18103.3085658616,17857.6252291993,17673.4409175627,17964.5364685395,18076.9486871597,17758.1369440806,17724.3304822376,0,0
9541.50568775588,17562.8904787325,18286.5283734083,18108.1092731761,17428.4621307286,17774.4540357063,18368.7939204384,17876.2624433262,17403.3603987473,18012.4899118558,18335.2058751732,17646.5079864595,17493.5963666408,18219.9959205434,18193.8075294727,17473.8649469445,17677.5613274926,19046.4421454629,17978.4593879898,17399.6759615272,17911.2013966409,18363.8638604641,17740.7306307635,17441.7069840697,18138.5670464636,18265.7738960618,17537.5498990044,17589.8928923296,18305.2112775593,18076.5004300749,17417.5726566716,17808.7477715937,18371.2279811655,17841.3685689883,17409.5297206081,18045.8626872249,18320.80821066,17616.6850781811,17515.3471237718,18244.4559939769,18166.0259324345,17456.2546634171,17709.6848902639,18356.9707734573,17943.9466865845,17398.4954177697,17946.0051711872,18356.4632365063,17707.751543229,17457.2388835834,18167.7166115856,18243.0549224334,0,0
9153.35693159417,17819.8790673028,17966.1770545553,17930.1060369325,17792.7016669934,17862.6509049705,17982.8086931681,17883.2335267897,17787.6268458814,17910.7746555795,17976.0181927614,17836.7840320228,17805.8698657366,17952.7261780704,17947.4316669189,17801.8807615058,17843.0620908752,17978.4593879898,18603.0560161149,17786.8819626277,17890.2971404897,17981.8119821658,17855.8330388765,17795.3793810816,17936.2636897599,17961.9811185981,17814.7559583041,17825.3381495169,17969.954180233,17923.7156721394,17790.5001403065,17869.5840749615,17983.300787609,17876.1790267136,17788.8740986546,17917.5216348372,17973.1074146569,17830.7547299544,17810.2672197349,17957.6712749727,17941.8150570657,17798.3204877087,17849.5565166252,17980.4184056789,17896.9172609201,17786.6432919101,17897.3334250768,17980.3157968535,17849.1656515503,17798.5194676549,17942.1568619363,17957.3880201179,0,0
8544.24357114038,18223.1656431257,17463.456730827,17650.7694483727,18364.2948111745,18001.0563244552,17377.0905113219,17894.1730957232,18390.6477836219,17751.1551267869,17412.3528124291,18135.3800720386,18295.9138434524,17533.3056121121,17560.7994101035,18316.6288108496,18102.778822003,17399.6759615272,17786.8819626277,19093.6771950774,17857.4925481526,17382.2663189022,18036.4607324839,18350.3897445667,17618.7934532161,17485.2457520022,18249.7693691106,18194.8172462075,17443.842544097,17683.9538904647,18375.7270904293,17965.0531563218,17374.5351205096,17930.8063172753,18384.1709409427,17716.1188260866,17427.4681541316,18166.6895562107,18273.0788811553,17507.6262828238,17589.965830247,18335.1169102738,18069.0540031238,17389.5030040879,17823.1150110045,18395.7552682271,17820.9539175764,17390.0358401207,18071.0837212795,18334.0836299031,17588.1908761872,17509.0971932697,0,0
9082.57442598876,17866.7433066498,17907.758036943,17897.645505069,17859.1241058345,17878.7344175259,17912.4207270104,17884.504768154,17857.7013766288,17892.2259404715,17910.5170060641,17871.4826238587,17862.815818414,17903.9870754855,17902.5027560428,17861.6974706007,17873.2426815015,17911.2013966409,17890.2971404897,17857.4925481526,18585.6463734898,17912.1412984707,17876.8230245924,17859.8748046184,17899.371806809,17906.5817037286,17865.3070399056,17868.2737636907,17908.8169564392,17895.8539623869,17858.50690648,17880.6781359775,17912.5586859881,17882.5270347388,17858.0510447074,17894.1174602371,17909.7009676404,17869.7923053325,17864.0486192996,17905.3734364296,17900.9281360318,17860.699345662,17875.0633977366,17911.7506084494,17888.341011395,17857.4256366708,17888.4576832711,17911.7218420024,17874.9538184735,17860.7551298117,17901.0239612366,17905.2940257576,0,0
9558.95771874433,17551.3357004672,18300.9320808918,18116.1126944048,17412.0851114204,17770.4885083896,18386.148674358,17875.949007916,17386.0829250037,18017.0632559059,18351.3557519011,17637.9527524395,17479.5558558918,18232.0129623447,18204.8851359827,17459.1166266947,17670.1200452386,18363.8638604641,17981.8119821658,17382.2663189022,17912.1412984707,19080.20307918,17735.5553706052,17425.8050868346,18147.6630551309,18279.4330947124,17525.0860983087,17579.3067501373,18320.2851819806,18083.3699724545,17400.805007935,17806.0124361463,18388.6700502066,17839.8034134202,17392.4735540331,18051.6331862612,18336.441611438,17607.0600307293,17502.0868606068,18257.3504725076,18176.1069518446,17440.8746234946,17703.3959509876,18373.9014050436,17946.0612341157,17381.0434264389,17948.1935610968,18373.3756616239,17701.3932505346,17441.894149807,18177.8582793822,18255.8991414408,0,0
8903.17049644409,17985.5244747091,17759.690357929,17815.3716872432,18027.4770969599,17919.4993682525,17734.0167892952,17887.7268312077,18035.3108871931,17845.2127364333,17744.4990022814,17959.4289839342,18007.1498963702,17780.453916389,17788.6268329967,18013.3077106206,17949.7378056573,17740.7306307635,17855.8330388765,18036.4607324839,17876.8230245924,17735.5553706052,18629.1851414223,18023.3436211177,17805.866374738,17766.167449711,17993.4328049441,17977.0975165986,17753.8597661525,17825.2362275288,18030.8755021208,17908.7969221642,17733.2571635783,17898.616569501,18033.385554974,17834.7977052341,17748.99224935,17968.7361667123,18000.3618839373,17772.8203760218,17797.2969599704,18018.8035571702,17939.7126308016,17737.7065766539,17866.6038200875,18036.8291585416,17865.9614047917,17737.864969629,17940.3159929573,18018.4964001051,17796.7693300112,17773.2576247575,0,0
8588.4771414426,18193.8791321709,17499.9640810605,17671.0547604841,18322.7859440753,17991.0053778655,17421.0775251021,17893.3786685723,18346.8566426372,17762.7466335685,17453.2859684664,18113.6961462121,18260.3270444314,17563.7637670222,17588.8764910269,18279.2480119592,18083.9182961455,17441.7069840697,17795.3793810816,18350.3897445667,17859.8748046184,17425.8050868346,18023.3436211177,19009.2464293257,17641.8480156978,17519.8660849697,18218.1788680009,18167.9858209593,17482.0485621467,17701.3652958189,18333.2281417579,17958.1202295528,17418.7434414585,17926.8393051322,18340.9407207019,17730.7446180628,17467.0922605083,18142.2941025581,18239.4696821273,17540.3083714001,17615.5169813474,18296.1349672775,18053.1141828365,17432.4150458456,17828.4745010799,18351.5217984404,17826.5005670739,17432.9017361252,18054.9681191995,18295.1911731616,17613.8957454804,17541.6518950586,0,0
9321.85469678309,17708.3187385223,18105.2435347261,18007.3783378927,17634.5830413897,17824.364100925,18150.3672571427,17880.2073365317,17620.8144149478,17954.9298746704,18131.9437774992,17754.1840289636,17670.310016864,18068.7496190693,18054.3849459847,17659.4870765518,17771.2171903716,18138.5670464636,17936.2636897599,17618.7934532161,17899.371806809,18147.6630551309,17805.866374738,17641.8480156978,18723.2461395574,18093.8594339877,17694.419100985,17723.1299135491,18115.4913506257,17990.0404763759,17628.6100232509,17843.1746610523,18151.7023711066,17861.0675926595,17624.198368221,17973.2352759762,18124.0464712709,17737.8257759233,17682.2405900209,18082.1662874529,18039.1463787071,17649.8276070137,17788.8373823214,18143.8821072625,17917.3330241984,17618.1459096121,17918.4621297738,18143.6037166443,17787.7769163294,17650.3674645748,18040.073738209,18081.3977814903,0,0
9455.72755507329,17619.6831410775,18215.7329953545,18068.7718156317,17508.9564947423,17793.9449206668,18283.4939123546,17877.8030035181,17488.2805685649,17990.0115588785,18255.8279351675,17688.5576481512,17562.6066036014,18160.9311958265,18139.3602045942,17546.3541243972,17714.1358268698,18265.7738960618,17961.9811185981,17485.2457520022,17906.5817037286,18279.4330947124,17766.167449711,17519.8660849697,18093.8594339877,18897.7991555727,17598.8104795359,17641.9246306513,18231.1218277782,18042.7360780577,17499.9869956702,17822.1921648047,18285.4988122532,17849.0614341955,17493.3621479337,18017.5002214291,18243.9687913912,17663.9929587337,17580.522381249,18181.0785973279,18116.4769131192,17531.8487937511,17740.5955314397,18273.7553606742,17933.5535157947,17484.2733555318,17935.2490591825,18273.337309978,17739.0030620197,17532.6594813768,18117.8695005847,18179.9245553748,0,0
8689.34250372217,18127.0973979096,17583.211421983,17717.3111522041,18228.1336949088,17968.0863061719,17521.3806670423,17891.5671443877,18247.0001474488,17789.178629062,17546.6254295304,18064.2505098054,18179.1788271137,17633.2171891263,17652.900374239,18194.0089549123,18040.9108300874,17537.5498990044,17814.7559583041,18249.7693691106,17865.3070399056,17525.0860983087,17993.4328049441,18218.1788680009,17694.419100985,17598.8104795359,18845.304685239,18106.802393765,17569.1693580833,17741.0683470726,18236.3182196115,17942.3111468712,17519.5512278936,17917.7933675275,18242.3632874036,17764.0956633488,17557.4467088918,18086.6653967168,18162.8309660407,17614.8330069152,17673.7810123718,18207.2448375452,18016.7667721039,17530.2669399719,17840.6956920077,18250.6566653652,17839.1485357361,17530.6484045579,18018.2198750255,18206.5050980296,17672.5102985426,17615.8860517728,0,0
8744.42842205157,18090.6256788152,17628.6755547592,17742.5733012602,18176.4409636337,17955.5694412842,17576.159538205,17890.577810973,18192.4652048848,17803.6140181008,17597.6012036999,18037.246608493,18134.8610953303,17671.1480055262,17687.8659394444,18147.4570799292,18017.4230270468,17589.8928923296,17825.3381495169,18194.8172462075,17868.2737636907,17579.3067501373,17977.0975165986,18167.9858209593,17723.1299135491,17641.9246306513,18106.802393765,18772.549412671,17616.7489130594,17762.7514996372,18183.3924982735,17933.6772827004,17574.6057021454,17912.8530811016,18188.5268829425,17782.3097748663,17606.7922686744,18056.2847161989,18120.9760223831,17655.5333810847,17705.6009313412,18158.6989907246,17996.9162460774,17583.7071034373,17847.3700895424,18195.5708722119,17846.0560107405,17584.0311007835,17998.1504405678,18158.0706921912,17704.5216492177,17656.4277858389,0,0
9497.2315700003,17592.2038356648,18249.9875580923,18087.8053661888,17470.0090476356,17784.5141956668,18324.7665852149,17877.0575987022,17447.191681625,18000.8877795227,18294.2351970633,17668.2117892248,17529.2157869054,18189.5098456484,18165.7047112164,17511.280011579,17696.4391421715,18305.2112775593,17969.954180233,17443.842544097,17908.8169564392,18320.2851819806,17753.8597661525,17482.0485621467,18115.4913506257,18231.1218277782,17569.1693580833,17616.7489130594,18966.1315542248,18059.0730642603,17460.110562726,17815.6870535478,18326.9791359084,17845.3392175605,17452.7995685644,18031.2234882681,18281.1477821734,17641.1028943407,17548.9871312428,18211.7439468091,18140.4513594375,17495.2723398734,17725.6393220581,18314.0193956479,17938.5822836416,17442.7694349177,17940.4534372593,18313.5580467504,17723.8819179493,17496.1669917559,18141.9881794875,18210.4703788243,0,0
9256.53560927642,17751.565714942,18051.3336470944,17977.4233044678,17695.878598222,17839.2061915663,18085.412256164,17881.3804558669,17685.4801733401,17937.8128605875,18071.4983650476,17786.2043754757,17722.8605395429,18023.7724925956,18012.923917783,17714.6867734586,17799.0682620914,18076.5004300749,17923.7156721394,17683.9538904647,17895.8539623869,18083.3699724545,17825.2362275288,17701.3652958189,17990.0404763759,18042.7360780577,17741.0683470726,17762.7514996372,18059.0730642603,18663.4906173137,17691.3676195346,17853.4124159341,18086.4205689628,17866.9256233712,17688.0358228861,17951.6375758714,18065.5341139344,17773.8501972173,17731.8708187666,18033.9051095956,18001.4153553413,17707.3916907709,17812.3754894439,18080.5145022623,17909.4187410232,17683.464848689,17910.2714709276,18080.3042544251,17811.5745979386,17707.7994052455,18002.1157213625,18033.3247138998,0,0
8563.07810513361,18210.6955263715,17479.0014613174,17659.4068791276,18346.6204483985,17996.7766587191,17395.8200622183,17893.8348308019,18372.0016348294,17756.090758865,17429.7820389999,18126.1471153657,18280.7610811659,17546.2746116775,17572.7545548379,18300.7121682954,18094.748061362,17417.5726566716,17790.5001403065,18375.7270904293,17858.50690648,17400.805007935,18030.8755021208,18333.2281417579,17628.6100232509,17499.9869956702,18236.3182196115,18183.3924982735,17460.110562726,17691.3676195346,19056.7924705217,17962.1011349496,17393.3589033968,17929.1171742884,18365.7636306782,17722.3464485524,17444.3399909154,18156.3020383603,18258.7681755701,17521.5422272989,17600.8454409291,18318.5185049117,18062.2668709752,17407.7748348192,17825.3970673097,18376.9207770331,17823.3156658548,17408.2880221157,18064.2217417214,18317.5233275451,17599.1359396579,17522.958896797,0,0
8974.75193317038,17938.131272747,17818.7687584047,17848.1986052481,17960.3049396247,17903.2343190504,17805.199233357,17886.4412411808,17964.4454163268,17863.9708132419,17810.7395091831,17924.3387446901,17949.5611875003,17829.7431434082,17834.0628621899,17952.8158427413,17919.2165628756,17808.7477715937,17869.5840749615,17965.0531563218,17880.6781359775,17806.0124361463,17908.7969221642,17958.1202295528,17843.1746610523,17822.1921648047,17942.3111468712,17933.6772827004,17815.6870535478,17853.4124159341,17962.1011349496,18596.7389579845,17804.7977402752,17892.1969107039,17963.4277999547,17858.4660457222,17813.1143729783,17929.2579692682,17945.9734468926,17825.7085069035,17838.6453768693,17955.7206211333,17913.9178502871,17807.1494360226,17875.2768708291,17965.2478844755,17874.9373282212,17807.233153151,17914.2367517223,17955.5582761337,17838.3665029796,17825.9396106412,0,0
9566.70774077698,17546.2045047801,18307.3284166777,18119.6668189018,17404.8124759001,17768.7275142626,18393.8554980129,17875.8098188819,17378.4104195933,18019.0941666449,18358.5275189321,17634.1535813176,17473.3208069324,18237.3494380127,18209.8044313116,17452.5672567701,17666.815552973,18371.2279811655,17983.300787609,17374.5351205096,17912.5586859881,18388.6700502066,17733.2571635783,17418.7434414585,18151.7023711066,18285.4988122532,17519.5512278936,17574.6057021454,18326.9791359084,18086.4205689628,17393.3589033968,17804.7977402752,19095.5769652916,17839.1083659415,17384.8993257478,18054.1957243807,18343.384024075,17602.7857815106,17496.1983006016,18263.076596463,18180.5836871078,17434.0447222447,17700.6031861807,18381.419886297,17947.0002531884,17373.2934220173,17949.1653717718,18380.8860578278,17698.5696875634,17435.0799271568,18182.3619471171,18261.6029463656,0,0
